date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2024-01-01,Akurana,14.8,23.3,0.427,0.442,0.503,0.9,16.9,28.3,0.5,0.866,0.929,Moderate,Normal,Moderate,0
2024-01-02,Akurana,8.1,23.5,0.455,0.44,0.502,14.8,23.8,35.8,0.5,0.866,0.438,Moderate,Normal,Moderate,0
2024-01-03,Akurana,6.7,24.2,0.447,0.436,0.502,8.1,29.6,40.0,0.5,0.866,0.306,Moderate,Moderate,Extreme,0
2024-01-04,Akurana,3.8,24.1,0.439,0.433,0.501,6.7,18.6,39.9,0.5,0.866,-0.035,Moderate,Moderate,Moderate,0
2024-01-05,Akurana,1.6,24.1,0.425,0.429,0.5,3.8,12.1,37.1,0.5,0.866,-0.431,Normal,Normal,Normal,0
2024-01-06,Akurana,24.6,23.3,0.429,0.425,0.5,1.6,30.0,60.5,0.5,0.866,1.445,Normal,Moderate,Normal,0
2024-01-07,Akurana,10.3,23.1,0.466,0.423,0.499,24.6,36.5,69.9,0.5,0.866,0.62,Extreme,Moderate,Severe,0
2024-01-08,Akurana,1.7,23.3,0.465,0.422,0.498,10.3,36.6,56.8,0.5,0.866,-0.407,Moderate,Moderate,Severe,0
2024-01-09,Akurana,6.7,22.9,0.465,0.421,0.498,1.7,18.7,55.4,0.5,0.866,0.306,Moderate,Normal,Normal,0
2024-01-10,Akurana,21.4,22.8,0.47,0.42,0.497,6.7,29.8,70.1,0.5,0.866,1.292,Normal,Moderate,Severe,0
2024-01-11,Akurana,8.6,23.8,0.496,0.424,0.496,21.4,36.7,74.9,0.5,0.866,0.482,Normal,Moderate,Extreme,0
2024-01-12,Akurana,0.0,23.4,0.48,0.422,0.496,8.6,30.0,73.3,0.5,0.866,-1.174,Moderate,Moderate,Severe,0
2024-01-13,Akurana,0.2,22.8,0.464,0.422,0.495,0.0,8.8,48.9,0.5,0.866,-0.946,Normal,Moderate,Normal,0
2024-01-14,Akurana,0.6,22.4,0.453,0.42,0.494,0.2,0.8,39.2,0.5,0.866,-0.736,Normal,Moderate,Severe,0
2024-01-15,Akurana,0.0,21.5,0.441,0.418,0.494,0.6,0.8,37.5,0.5,0.866,-1.174,Severe,Moderate,Normal,0
2024-01-16,Akurana,0.0,21.9,0.428,0.416,0.493,0.0,0.6,30.8,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-17,Akurana,0.0,23.1,0.419,0.413,0.493,0.0,0.0,9.4,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-18,Akurana,0.7,23.9,0.413,0.412,0.492,0.0,0.7,1.5,0.5,0.866,-0.697,Extreme,Moderate,Normal,0
2024-01-19,Akurana,2.9,23.4,0.41,0.41,0.491,0.7,3.6,4.4,0.5,0.866,-0.174,Moderate,Normal,Normal,0
2024-01-20,Akurana,2.5,23.9,0.416,0.408,0.491,2.9,6.1,6.7,0.5,0.866,-0.244,Normal,Normal,Normal,0
2024-01-21,Akurana,0.3,24.4,0.413,0.406,0.49,2.5,5.7,6.4,0.5,0.866,-0.882,Normal,Moderate,Normal,0
2024-01-22,Akurana,0.0,24.3,0.406,0.403,0.49,0.3,2.8,6.4,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-23,Akurana,0.0,23.5,0.397,0.399,0.489,0.0,0.3,6.4,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-24,Akurana,0.0,22.3,0.384,0.396,0.488,0.0,0.0,6.4,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-25,Akurana,0.0,22.0,0.373,0.391,0.488,0.0,0.0,5.7,0.5,0.866,-1.174,Normal,Moderate,Normal,0
