date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-01-01,Akurana,Normal,Normal,0.974112,7.3e-05,0.974112,0.025815,7.3e-05,0.0
2024-01-02,Akurana,Moderate,Normal,0.894835,0.001453,0.894835,0.103712,0.001453,0.0
2024-01-03,Akurana,Moderate,Moderate,0.562291,0.000112,0.437597,0.562291,0.000112,0.0
2024-01-04,Akurana,Normal,Moderate,0.56162,0.000466,0.437913,0.56162,0.000466,0.0
2024-01-05,Akurana,Moderate,Normal,0.919336,0.00048,0.919336,0.080184,0.00048,0.0
2024-01-06,Akurana,Moderate,Moderate,0.545295,0.000201,0.454504,0.545295,0.000201,0.0
2024-01-07,Akurana,Moderate,Moderate,0.78833,0.001733,0.209937,0.78833,0.001733,0.0
2024-01-08,Akurana,Normal,Moderate,0.779383,0.00012,0.220497,0.779383,0.00012,0.0
2024-01-09,Akurana,Moderate,Normal,0.834088,0.000481,0.834088,0.165431,0.000481,0.0
2024-01-10,Akurana,Moderate,Moderate,0.563422,0.000131,0.436447,0.563422,0.000131,0.0
2024-01-11,Akurana,Moderate,Moderate,0.720309,0.00112,0.278571,0.720309,0.00112,0.0
2024-01-12,Akurana,Moderate,Moderate,0.959281,0.000338,0.040381,0.959281,0.000338,0.0
2024-01-13,Akurana,Moderate,Moderate,0.606636,0.000391,0.392973,0.606636,0.000391,0.0
2024-01-14,Akurana,Moderate,Moderate,0.971018,0.000333,0.028649,0.971018,0.000333,0.0
2024-01-15,Akurana,Moderate,Moderate,0.989314,0.000488,0.010198,0.989314,0.000488,0.0
2024-01-16,Akurana,Moderate,Moderate,0.991806,0.000129,0.008064,0.991806,0.000129,0.0
2024-01-17,Akurana,Moderate,Moderate,0.995257,8.4e-05,0.004659,0.995257,8.4e-05,0.0
2024-01-18,Akurana,Normal,Moderate,0.984897,0.000146,0.014957,0.984897,0.000146,0.0
2024-01-19,Akurana,Normal,Normal,0.599544,0.000113,0.599544,0.400343,0.000113,0.0
2024-01-20,Akurana,Moderate,Normal,0.504221,5e-05,0.504221,0.495729,5e-05,0.0
2024-01-21,Akurana,Moderate,Moderate,0.965699,0.000156,0.034145,0.965699,0.000156,0.0
2024-01-22,Akurana,Moderate,Moderate,0.986123,0.000856,0.013021,0.986123,0.000856,0.0
2024-01-23,Akurana,Moderate,Moderate,0.990806,0.0002,0.008994,0.990806,0.0002,0.0
2024-01-24,Akurana,Moderate,Moderate,0.994655,0.000105,0.00524,0.994655,0.000105,0.0
2024-01-25,Akurana,Moderate,Moderate,0.993825,0.00011,0.006065,0.993825,0.00011,0.0
2024-01-26,Akurana,Moderate,Moderate,0.994375,0.000159,0.005465,0.994375,0.000159,0.0
2024-01-27,Akurana,Moderate,Moderate,0.989608,0.000343,0.010049,0.989608,0.000343,0.0
2024-01-28,Akurana,Moderate,Moderate,0.573534,0.000577,0.425889,0.573534,0.000577,0.0
2024-01-29,Akurana,Normal,Moderate,0.754031,0.000895,0.245074,0.754031,0.000895,0.0
2024-01-30,Akurana,Normal,Normal,0.926195,0.00068,0.926195,0.073125,0.00068,0.0
2024-01-31,Akurana,Normal,Normal,0.755271,0.000206,0.755271,0.244524,0.000206,0.0
2024-02-01,Akurana,Moderate,Normal,0.870093,0.000158,0.870093,0.129749,0.000158,0.0
2024-02-02,Akurana,Moderate,Moderate,0.937942,9.2e-05,0.061966,0.937942,9.2e-05,0.0
2024-02-03,Akurana,Moderate,Moderate,0.975656,6.8e-05,0.024276,0.975656,6.8e-05,0.0
2024-02-04,Akurana,Moderate,Moderate,0.759017,0.000335,0.240648,0.759017,0.000335,0.0
2024-02-05,Akurana,Moderate,Moderate,0.971224,2.7e-05,0.028749,0.971224,2.7e-05,0.0
2024-02-06,Akurana,Moderate,Moderate,0.991031,5.1e-05,0.008918,0.991031,5.1e-05,0.0
2024-02-07,Akurana,Moderate,Moderate,0.987699,1.3e-05,0.012289,0.987699,1.3e-05,0.0
2024-02-08,Akurana,Moderate,Moderate,0.994617,8e-06,0.005375,0.994617,8e-06,0.0
2024-02-09,Akurana,Moderate,Moderate,0.995137,5e-06,0.004858,0.995137,5e-06,0.0
2024-02-10,Akurana,Moderate,Moderate,0.995171,6e-06,0.004823,0.995171,6e-06,0.0
