date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2024-01-01,Akurana,Moderate,Moderate,0.396833,0.482496,0.120671,0.396833,0.193918,0.288578
2024-01-02,Akurana,Moderate,Moderate,0.746208,0.14438,0.109412,0.746208,0.085579,0.058802
2024-01-03,Akurana,Moderate,Moderate,0.520838,0.271583,0.207579,0.520838,0.12972,0.141862
2024-01-04,Akurana,Normal,Normal,0.454361,0.198888,0.454361,0.346751,0.083067,0.115821
2024-01-05,Akurana,Normal,Normal,0.462175,0.212167,0.462175,0.325657,0.129357,0.08281
2024-01-06,Akurana,Extreme,Extreme,0.398611,0.625647,0.118786,0.255567,0.227036,0.398611
2024-01-07,Akurana,Moderate,Moderate,0.38435,0.447673,0.167977,0.38435,0.142134,0.305539
2024-01-08,Akurana,Moderate,Normal,0.728522,0.109912,0.728522,0.161566,0.06809,0.041822
2024-01-09,Akurana,Normal,Normal,0.329259,0.343158,0.329259,0.327582,0.202869,0.140289
2024-01-10,Akurana,Normal,Extreme,0.493014,0.699464,0.107434,0.193101,0.20645,0.493014
2024-01-11,Akurana,Moderate,Moderate,0.322767,0.42645,0.250783,0.322767,0.184671,0.241779
2024-01-12,Akurana,Normal,Normal,0.987735,0.003056,0.987735,0.009209,0.002299,0.000757
2024-01-13,Akurana,Normal,Normal,0.687414,0.152701,0.687414,0.159885,0.075504,0.077197
2024-01-14,Akurana,Severe,Normal,0.882949,0.096482,0.882949,0.02057,0.074779,0.021703
2024-01-15,Akurana,Normal,Normal,0.978428,0.003388,0.978428,0.018184,0.002004,0.001384
2024-01-16,Akurana,Normal,Normal,0.985317,0.001666,0.985317,0.013017,0.000967,0.0007
2024-01-17,Akurana,Extreme,Normal,0.994732,0.001229,0.994732,0.004039,0.000463,0.000767
2024-01-18,Akurana,Moderate,Normal,0.795934,0.157637,0.795934,0.04643,0.044674,0.112962
2024-01-19,Akurana,Normal,Normal,0.454224,0.438182,0.454224,0.107595,0.095877,0.342305
2024-01-20,Akurana,Normal,Normal,0.71764,0.117295,0.71764,0.165065,0.050436,0.066859
2024-01-21,Akurana,Normal,Normal,0.950574,0.016217,0.950574,0.033209,0.009988,0.006229
2024-01-22,Akurana,Normal,Normal,0.989274,0.003031,0.989274,0.007695,0.001307,0.001724
2024-01-23,Akurana,Normal,Normal,0.995634,0.000947,0.995634,0.003419,0.000668,0.000279
2024-01-24,Akurana,Normal,Normal,0.991937,0.000908,0.991937,0.007156,0.000636,0.000271
2024-01-25,Akurana,Normal,Normal,0.994687,0.000546,0.994687,0.004767,0.000325,0.00022
2024-01-26,Akurana,Normal,Normal,0.997311,0.000689,0.997311,0.001999,0.000269,0.00042
2024-01-27,Akurana,Normal,Normal,0.983524,0.003977,0.983524,0.012499,0.002157,0.001819
2024-01-28,Akurana,Normal,Normal,0.487908,0.349005,0.487908,0.163088,0.263697,0.085308
2024-01-29,Akurana,Normal,Normal,0.7496,0.216862,0.7496,0.033538,0.083316,0.133546
2024-01-30,Akurana,Extreme,Extreme,0.391451,0.522001,0.260788,0.217211,0.13055,0.391451
2024-01-31,Akurana,Severe,Severe,0.37777,0.543897,0.229357,0.226746,0.37777,0.166126
2024-02-01,Akurana,Severe,Severe,0.415843,0.712033,0.126181,0.161786,0.415843,0.29619
2024-02-02,Akurana,Normal,Normal,0.855476,0.041742,0.855476,0.102782,0.028456,0.013285
2024-02-03,Akurana,Normal,Normal,0.934615,0.015821,0.934615,0.049564,0.01196,0.00386
2024-02-04,Akurana,Moderate,Moderate,0.472005,0.107517,0.420478,0.472005,0.039179,0.068338
2024-02-05,Akurana,Normal,Normal,0.804338,0.036785,0.804338,0.158877,0.015547,0.021239
2024-02-06,Akurana,Normal,Normal,0.981364,0.004776,0.981364,0.01386,0.002092,0.002684
2024-02-07,Akurana,Normal,Normal,0.995482,0.001559,0.995482,0.002959,0.000854,0.000705
2024-02-08,Akurana,Normal,Normal,0.997851,0.000678,0.997851,0.001471,0.000328,0.00035
