date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-01-01,Akurana,Moderate,Moderate,0.382912,0.406908,0.21018,0.382912,0.333638,0.07327
2024-01-02,Akurana,Extreme,Moderate,0.429691,0.39399,0.176319,0.429691,0.33814,0.055849
2024-01-03,Akurana,Moderate,Moderate,0.333914,0.417069,0.249017,0.333914,0.274005,0.143064
2024-01-04,Akurana,Normal,Normal,0.338004,0.441748,0.338004,0.220248,0.14957,0.292178
2024-01-05,Akurana,Normal,Normal,0.412074,0.334055,0.412074,0.253871,0.247625,0.08643
2024-01-06,Akurana,Severe,Severe,0.444747,0.55953,0.102181,0.338289,0.444747,0.114783
2024-01-07,Akurana,Severe,Severe,0.35679,0.529974,0.119199,0.350827,0.35679,0.173185
2024-01-08,Akurana,Normal,Normal,0.925846,0.035599,0.925846,0.038555,0.019342,0.016257
2024-01-09,Akurana,Severe,Severe,0.346931,0.562905,0.246894,0.190201,0.346931,0.215974
2024-01-10,Akurana,Extreme,Extreme,0.340452,0.655589,0.090086,0.254325,0.315138,0.340452
2024-01-11,Akurana,Severe,Severe,0.29025,0.53672,0.207608,0.255672,0.29025,0.24647
2024-01-12,Akurana,Normal,Normal,0.970425,0.004386,0.970425,0.025189,0.003629,0.000756
2024-01-13,Akurana,Severe,Normal,0.577239,0.146031,0.577239,0.27673,0.111169,0.034862
2024-01-14,Akurana,Normal,Normal,0.875878,0.09258,0.875878,0.031542,0.053894,0.038686
2024-01-15,Akurana,Normal,Normal,0.995987,0.001741,0.995987,0.002272,0.001008,0.000734
2024-01-16,Akurana,Normal,Normal,0.986782,0.003968,0.986782,0.00925,0.002318,0.00165
2024-01-17,Akurana,Normal,Normal,0.997189,0.000891,0.997189,0.00192,0.000494,0.000396
2024-01-18,Akurana,Normal,Normal,0.875655,0.046428,0.875655,0.077917,0.031905,0.014523
