date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-01-01,Akurana,Moderate,Moderate,0.396833,0.482496,0.120671,0.396833,0.193918,0.288578,Moderate,Moderate,0.382912,0.406908,0.21018,0.382912,0.333638,0.07327,Normal,Normal,0.974112,7.3e-05,0.974112,0.025815,7.3e-05,0.0
2024-01-02,Akurana,Moderate,Moderate,0.746208,0.14438,0.109412,0.746208,0.085579,0.058802,Extreme,Moderate,0.429691,0.39399,0.176319,0.429691,0.33814,0.055849,Moderate,Normal,0.894835,0.001453,0.894835,0.103712,0.001453,0.0
2024-01-03,Akurana,Moderate,Moderate,0.520838,0.271583,0.207579,0.520838,0.12972,0.141862,Moderate,Moderate,0.333914,0.417069,0.249017,0.333914,0.274005,0.143064,Moderate,Moderate,0.562291,0.000112,0.437597,0.562291,0.000112,0.0
2024-01-04,Akurana,Normal,Normal,0.454361,0.198888,0.454361,0.346751,0.083067,0.115821,Normal,Normal,0.338004,0.441748,0.338004,0.220248,0.14957,0.292178,Normal,Moderate,0.56162,0.000466,0.437913,0.56162,0.000466,0.0
2024-01-05,Akurana,Normal,Normal,0.462175,0.212167,0.462175,0.325657,0.129357,0.08281,Normal,Normal,0.412074,0.334055,0.412074,0.253871,0.247625,0.08643,Moderate,Normal,0.919336,0.00048,0.919336,0.080184,0.00048,0.0
2024-01-06,Akurana,Extreme,Extreme,0.398611,0.625647,0.118786,0.255567,0.227036,0.398611,Severe,Severe,0.444747,0.55953,0.102181,0.338289,0.444747,0.114783,Moderate,Moderate,0.545295,0.000201,0.454504,0.545295,0.000201,0.0
2024-01-07,Akurana,Moderate,Moderate,0.38435,0.447673,0.167977,0.38435,0.142134,0.305539,Severe,Severe,0.35679,0.529974,0.119199,0.350827,0.35679,0.173185,Moderate,Moderate,0.78833,0.001733,0.209937,0.78833,0.001733,0.0
2024-01-08,Akurana,Moderate,Normal,0.728522,0.109912,0.728522,0.161566,0.06809,0.041822,Normal,Normal,0.925846,0.035599,0.925846,0.038555,0.019342,0.016257,Normal,Moderate,0.779383,0.00012,0.220497,0.779383,0.00012,0.0
2024-01-09,Akurana,Normal,Normal,0.329259,0.343158,0.329259,0.327582,0.202869,0.140289,Severe,Severe,0.346931,0.562905,0.246894,0.190201,0.346931,0.215974,Moderate,Normal,0.834088,0.000481,0.834088,0.165431,0.000481,0.0
2024-01-10,Akurana,Normal,Extreme,0.493014,0.699464,0.107434,0.193101,0.20645,0.493014,Extreme,Extreme,0.340452,0.655589,0.090086,0.254325,0.315138,0.340452,Moderate,Moderate,0.563422,0.000131,0.436447,0.563422,0.000131,0.0
2024-01-11,Akurana,Moderate,Moderate,0.322767,0.42645,0.250783,0.322767,0.184671,0.241779,Severe,Severe,0.29025,0.53672,0.207608,0.255672,0.29025,0.24647,Moderate,Moderate,0.720309,0.00112,0.278571,0.720309,0.00112,0.0
2024-01-12,Akurana,Normal,Normal,0.987735,0.003056,0.987735,0.009209,0.002299,0.000757,Normal,Normal,0.970425,0.004386,0.970425,0.025189,0.003629,0.000756,Moderate,Moderate,0.959281,0.000338,0.040381,0.959281,0.000338,0.0
