division,population,Dist_Div_Hospitals,PMCU_Count,Total_Ambulances
Akurana,63000,1,2,4
Alawwa,55874,1,2,3
Ambalantota,82771,2,3,5
Ambanganga,128221,2,5,7
Aranayake,53259,1,2,3
Badulla,73000,1,2,4
Bibile,131874,2,5,7
Bulathkohipitiya,87879,2,3,5
Dambulla,85000,2,3,5
Dehiattakandiya,78533,2,3,5
Deltota,47490,1,1,3
Dimbulagala,47435,1,1,3
Doluwa,67574,1,2,4
Dompe,23002,1,1,2
Ehetuwewa,25274,1,1,2
Eravur Pattu,45200,1,1,3
Galenbidunuwewa,36083,1,1,3
Galgamuwa,70061,1,2,4
Ganga Ihala Korale,38024,1,1,3
Giribawa,29550,1,1,2
Gomarankadawala,124595,2,4,7
Hanguranketa,53482,1,2,3
Harispattuwa,61930,1,2,4
Hatharaliyadda,29366,1,1,2
Higurakgoda,45606,1,1,3
Horowpathana,63288,1,2,4
Ibbagamuwa,33674,1,1,3
Kahatagasdigiliya,72247,1,2,4
Kandavalai,44341,1,1,3
Kandeketiya,51748,1,2,3
Kantale,44318,1,1,3
Karachchi,151166,2,6,8
Karuwalagaswewa,59471,1,2,3
Kebithigollewa,35282,1,1,3
Kekirawa,90334,2,3,6
Kinniya,32518,1,1,3
Kolonna,66465,1,2,4
Koralai Pattu North,22475,1,1,2
Koralai Pattu South,30819,1,1,3
Kothmale East,66067,1,2,4
Kothmale West,86615,2,3,5
Kuchchaweli,65230,1,2,4
Kuruvita,56510,1,2,3
Laggala,51505,1,2,3
Lankapura,28587,1,1,2
Lunugala,41776,1,1,3
Mahawilachchiya,47556,1,1,3
Mahiyanganaya,101575,2,4,6
Mallawapitiya,71097,1,2,4
Mannar Town,51000,1,2,3
Manthai West,70406,1,2,4
Maritimepattu,49387,1,1,3
Matale,42682,1,1,3
Mathurata,81294,2,3,5
Mawanella,111000,2,4,6
Mawathagama,95381,2,3,6
Medadumbara,39355,1,1,3
Medawachchiya,51297,1,2,3
Medirigiriya,70659,1,2,4
Meegahakiula,97516,2,3,6
Mihinthale,47118,1,1,3
Minipe,54566,1,2,3
Morawewa,34435,1,1,3
Mundel,32922,1,1,3
Musali,89882,2,3,5
Muthur,117962,2,4,6
Nanaddan,57756,1,2,3
Naula,98890,2,3,6
Nildandahinna,71741,1,2,4
Nochchiyagama,43366,1,1,3
Norwood,71732,1,2,4
Nuwara Eliya,75000,2,3,5
Nuwaragam Palatha Central,58811,1,2,3
Oddusuddan,130917,2,5,7
Pachchilaipalli,16157,1,1,2
Padaviya,90305,2,3,6
Palagala,62537,1,2,4
Pallepola,51559,1,2,3
Panvila,62685,1,2,4
Pasbagekorale,22163,1,1,2
Passara,53646,1,2,3
Pathadumbara,71578,1,2,4
Pathahewaheta,125360,2,5,7
Polgahawela,46205,1,1,3
Polpitigama,39964,1,1,3
Poojapitiya,46589,1,1,3
Poonakary,94627,2,3,6
Rambewa,70571,1,2,4
Rambukkana,45941,1,1,3
Ratnapura,77391,2,3,5
Rattota,62852,1,2,4
Rideegama,97180,2,3,6
Rideemaliyadda,42149,1,1,3
Sammanthurai,50826,1,2,3
Seruvila,49214,1,1,3
Soranathota,28803,1,1,2
Thalawa,69429,1,2,4
Thalawakele,68222,1,2,4
Thamankaduwa,60027,1,2,4
Thanamalwila,53247,1,2,3
Thenmaradchi (Chavakachcheri),29504,1,1,2
Thirappane,48517,1,1,3
Udapalatha,50445,1,2,3
Ududumbara,40089,1,1,3
Udunuwara,55235,1,2,3
Ukuwela,73278,1,2,4
Vadamaradchchi East,153751,2,6,8
Vavuniya,65335,1,2,4
Vavuniya North,68102,1,2,4
Vavuniya South,57686,1,2,3
Vengalacheddikulam,22939,1,1,2
Verugal,59085,1,2,3
Walapane,61704,1,2,4
Warakapola,205175,2,8,9
Welikanda,54383,1,2,3
Welimada,69617,1,2,4
Welioya,58843,1,2,3
Wilgamuwa,33378,1,1,3
Yatawatta,106023,2,4,6
Yatinuwara,87200,2,3,5
Yatiyantota,88922,2,3,5
