division,population,hospital_bed_capacity,emergency_shelters,ambulance_count,food_stock_tons,clean_water_capacity_liters,power_grid_resilience,primary_disaster_type,hazard_risk_index,historical_frequency_per_decade,avg_inundation_depth_cm,displaced_population,accessibility_score,medical_relief_required
Akurana,63000,145,7,5,13.75,921872.0,0.79,Landslide,9.1,7,,,51.6,0
Alawwa,55874,,6,3,9.02,618599.0,0.52,Drought,6.6,12,,870,54.1,98
Ambalantota,82771,202,12,3,15.0,1153696.0,,Flood,7.9,14,24.0,,75.5,0
Ambanganga,128221,143,16,5,30.99,,0.46,Landslide,5.9,6,,3177,,962
Aranayake,53259,114,4,2,11.46,,0.89,Drought,8.1,6,,712,68.2,
Badulla,73000,119,9,3,23.97,952351.0,0.53,Flood,5.7,13,125.0,,,0
Bibile,131874,353,19,6,35.45,1219381.0,0.86,Landslide,7.1,5,,3723,77.0,
Bulathkohipitiya,87879,200,7,4,15.24,1445099.0,0.92,Flood,5.5,7,88.0,516,80.3,75
Dambulla,85000,166,12,5,21.9,883598.0,0.59,,,,,,,
Dehiattakandiya,78533,,13,3,14.92,942120.0,0.58,,,,,,83.9,
Deltota,47490,117,7,3,11.97,716335.0,0.82,Landslide,9.2,3,,1844,58.1,368
Dimbulagala,47435,58,3,3,8.49,584877.0,0.89,Drought,5.0,9,,147,94.2,22
Doluwa,67574,136,8,,20.75,1113437.0,0.84,,,,,,82.1,
Dompe,23002,61,4,1,4.74,,0.4,Flood,8.3,15,,83,58.8,21
Ehetuwewa,25274,42,2,1,,363729.0,0.48,,,,,,95.0,
Eravur Pattu,45200,130,,2,8.46,546434.0,0.44,Flood,7.0,3,,391,31.9,102
Galenbidunuwewa,36083,61,3,2,10.73,234124.0,0.59,Flood,8.0,10,165.0,130,57.8,
Galgamuwa,70061,127,,6,,457557.0,0.95,Drought,8.6,7,,1032,92.8,132
Ganga Ihala Korale,38024,53,3,2,4.19,532877.0,0.63,Drought,,11,,374,58.4,49
Giribawa,29550,66,3,2,,275939.0,0.87,,,,,,,
Gomarankadawala,124595,138,10,4,14.26,1223319.0,0.8,Flood,6.3,10,129.0,3681,53.9,532
Hanguranketa,53482,117,5,4,16.25,414896.0,,Drought,8.9,12,,323,,24
Harispattuwa,61930,110,7,3,15.91,,0.65,Landslide,8.6,5,,2068,74.4,
Hatharaliyadda,29366,87,4,2,6.13,181959.0,0.94,Drought,8.5,8,,139,93.3,18
Higurakgoda,45606,70,7,2,10.01,423758.0,0.5,Flood,5.6,12,106.0,1183,,144
Horowpathana,63288,125,,5,9.79,735476.0,0.82,Drought,8.2,11,,90,85.0,7
