division,hospital_bed_capacity,emergency_shelters,ambulance_count,food_stock_tons,clean_water_capacity_liters,power_grid_resilience
Akurana,145,7,5,13.75,921872,0.79
Alawwa,,6,3,9.02,618599,0.52
Ambalantota,202,12,3,15,1153696,
Ambanganga,143,16,5,30.99,,0.46
Aranayake,114,4,2,11.46,,0.89
Badulla,119,9,3,23.97,952351,0.53
Bibile,353,19,6,35.45,1219381,0.86
Bulathkohipitiya,200,7,4,15.24,1445099,0.92
Dambulla,166,12,5,21.9,883598,0.59
Dehiattakandiya,,13,3,14.92,942120,0.58
Deltota,117,7,3,11.97,716335,0.82
Dimbulagala,58,3,3,8.49,584877,0.89
Doluwa,136,8,,20.75,1113437,0.84
Dompe,61,4,1,4.74,,0.4
Ehetuwewa,42,2,1,,363729,0.48
Eravur Pattu,130,,2,8.46,546434,0.44
Galenbidunuwewa,61,3,2,10.73,234124,0.59
Galgamuwa,127,,6,,457557,0.95
Ganga Ihala Korale,53,3,2,4.19,532877,0.63
Giribawa,66,3,2,,275939,0.87
Gomarankadawala,138,10,4,14.26,1223319,0.8
Hanguranketa,117,5,4,16.25,414896,
Harispattuwa,110,7,3,15.91,,0.65
Hatharaliyadda,87,4,2,6.13,181959,0.94
Higurakgoda,70,7,2,10.01,423758,0.5
Horowpathana,125,,5,9.79,735476,0.82
Ibbagamuwa,61,4,1,9.4,430822,
Kahatagasdigiliya,,,3,12.81,796147,
Kandavalai,124,3,2,15.05,597286,0.62
Kandeketiya,131,4,2,12.53,650633,0.48
Kantale,102,,2,8.09,453610,0.7
Karachchi,378,15,7,34.75,1844731,0.53
Karuwalagaswewa,,7,4,6.41,1023229,
Kebithigollewa,35,5,1,3.61,614287,0.88
Kekirawa,198,8,5,26.13,1493535,0.56
Kinniya,84,3,1,8.76,513342,0.44
Kolonna,,5,4,10.01,958979,0.64
Koralai Pattu North,27,2,1,3.77,217163,0.57
Koralai Pattu South,84,2,1,8.61,407967,0.95
Kothmale East,74,5,3,15.66,739001,0.59
Kothmale West,106,17,5,21.3,1309417,0.7
Kuchchaweli,78,8,,9.39,1022624,0.83
Kuruvita,120,,4,7.53,658018,0.74
Laggala,97,9,3,6.76,556216,0.49
Lankapura,59,3,1,7.38,411115,
Lunugala,48,4,3,5.7,316993,0.63
Mahawilachchiya,127,4,2,,855101,0.58
